,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
1699,1699,1699,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['1'], '')","['acid', 'phosphate', 'ester', 'of', 'ethoxylated', 'nonylphenol']",ADDIMENTIONNAL
1700,1700,1700,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['0.25'], ['wt', '.', '%'])","['NaOH', 'solution']",ADDIMENTIONNAL
1703,1703,1703,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['0.6'], ['wt', '.', '%'])","['modified', 'cellulose', 'nanocrystals']",ADDIMENTIONNAL
1704,1704,1704,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['1'], ['g'])",['PLA'],ADDIMENTIONNAL
1705,1705,1705,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['25'], ['mL'])",['CHCl3'],ADDIMENTIONNAL
1713,1713,1713,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['4'], ['%'])","['pristine', 'CNC', 'and', 'modified', 's-CNC']",ADDIMENTIONNAL
1714,1714,1714,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['15'], ['%'])","['pristine', 'CNC', 'and', 'modified', 's-CNC']",ADDIMENTIONNAL
1716,1716,1716,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['4'], ['wt', '.', '%'])",['microfibres'],ADDIMENTIONNAL
1717,1717,1717,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['3'], ['wt', '.', '%'])",['nanocrystals'],ADDIMENTIONNAL
1718,1718,1718,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['2'], ['wt', '.', '%'])",['nanocrystals'],ADDIMENTIONNAL
1721,1721,1721,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['10'], ['%'])",['ethanol'],ADDIMENTIONNAL
1832,1832,1832,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,component_qty_value,"(['20'], ['wt', '%'])","['silica', 'particles']",ADDIMENTIONNAL
1888,1888,1888,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['2.5'], ['wt', '.', '%'])",['montmorillonite'],ADDIMENTIONNAL
1889,1889,1889,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['7.5'], ['wt', '.', '%'])",['montmorillonite'],ADDIMENTIONNAL
1890,1890,1890,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['20'], ['wt', '.', '%'])",['glycerol'],ADDIMENTIONNAL
1891,1891,1891,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['80'], '')",['starch'],ADDIMENTIONNAL
1892,1892,1892,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['20'], '')",['plasticizer'],ADDIMENTIONNAL
1893,1893,1893,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['0'], ['wt', '.', '%'])",['nanoclays'],ADDIMENTIONNAL
1896,1896,1896,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['3'], ['wt', '.', '%'])",['starch'],ADDIMENTIONNAL
1897,1897,1897,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,component_qty_value,"(['0.5'], ['wt', '.', '%'])",['MMT'],ADDIMENTIONNAL
1950,1950,1950,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['8'], ['wt', '%'])",['moisture'],ADDIMENTIONNAL
1951,1951,1951,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['3'], ['%'])",['NaOH'],ADDIMENTIONNAL
1952,1952,1952,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['6'], ['%'])",['NaOH'],ADDIMENTIONNAL
1953,1953,1953,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['70'], '')","['olive', 'pomace']",ADDIMENTIONNAL
1954,1954,1954,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['30'], '')",['ethanol-water-solution'],ADDIMENTIONNAL
1955,1955,1955,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['0.5'], ['g'])",['BSG'],ADDIMENTIONNAL
1956,1956,1956,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['72'], ['%'])",['H2SO4'],ADDIMENTIONNAL
1957,1957,1957,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,component_qty_value,"(['20'], ['wt', '%'])",['WSF'],ADDIMENTIONNAL
2064,2064,2064,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['5'], ['wt', '%'])",['MMT'],ADDIMENTIONNAL
2065,2065,2065,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['0.04'], ['g'])",['WG'],ADDIMENTIONNAL
2066,2066,2066,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['50'], ['mL'])",['WG'],ADDIMENTIONNAL
2067,2067,2067,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['2'], ['%'])","['Acetic', 'acid']",ADDIMENTIONNAL
2068,2068,2068,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['30'], ['mL'])","['distilled', 'water']",ADDIMENTIONNAL
2069,2069,2069,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['2'], ['g'])",['glycerol'],ADDIMENTIONNAL
2070,2070,2070,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['wt', '%'], '')",['glycerol'],ADDIMENTIONNAL
2071,2071,2071,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['10'], ['wt', '%'])",['MMT'],ADDIMENTIONNAL
2072,2072,2072,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['7.5'], ['wt', '%'])",['MMT'],ADDIMENTIONNAL
2074,2074,2074,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['2.5'], ['wt', '%'])",['MMT'],ADDIMENTIONNAL
2075,2075,2075,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,component_qty_value,"(['1'], ['wt', '%'])",['MMT'],ADDIMENTIONNAL
2128,2128,2128,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['5'], ['g'])","['Cloisite', '^', '®', 'Na', '^', '+']",ADDIMENTIONNAL
2129,2129,2129,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['330'], ['ml'])","['deionized', 'water']",ADDIMENTIONNAL
2130,2130,2130,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['200'], ['ml'])","['deionized', 'water']",ADDIMENTIONNAL
2134,2134,2134,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['5'], ['wt', '%'])",['Clay'],ADDIMENTIONNAL
2135,2135,2135,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['0'], ['wt', '%'])",['Clay'],ADDIMENTIONNAL
2136,2136,2136,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['NMP'], '')","['1', '-', 'methyl', '-', '2', '-', 'pyrrolidone']",ADDIMENTIONNAL
2137,2137,2137,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['10'], ['g'])","['1', '-', 'methyl', '-', '2', '-', 'pyrrolidone']",ADDIMENTIONNAL
2139,2139,2139,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['0.0577'], ['g'])",['AIBN'],ADDIMENTIONNAL
2140,2140,2140,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['100'], ['ml'])",['ethanol'],ADDIMENTIONNAL
2141,2141,2141,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['0.518'], ['g'])","['dried', 'composite']",ADDIMENTIONNAL
2142,2142,2142,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,component_qty_value,"(['5'], ['ml'])",['chloroform'],ADDIMENTIONNAL
2272,2272,2272,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,component_qty_value,"(['2.22'], ['mL'])","['1', '-', 'decyl', '-', '2', '-', 'methylimidazole']",ADDIMENTIONNAL
2273,2273,2273,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,component_qty_value,"(['3.15'], ['g'])",['octadecylbromide'],ADDIMENTIONNAL
2274,2274,2274,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,component_qty_value,"(['1'], ['%'])","['OMMT-polypropylene', 'composite']",ADDIMENTIONNAL
2276,2276,2276,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,component_qty_value,"(['2'], ['%'])","['OMMT-polypropylene', 'composite']",ADDIMENTIONNAL
2278,2278,2278,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,component_qty_value,"(['3'], ['%'])",['OMMT-polypropylene'],ADDIMENTIONNAL
2280,2280,2280,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,component_qty_value,"(['4'], ['%'])","['OMMT-polypropylene', 'composite']",ADDIMENTIONNAL
2426,2426,2426,Gas permeation properties of poly(lactic acid),component_qty_value,"(['5'], ['wt', '.', '%'])","['methylene', 'chloride']",ADDIMENTIONNAL
2489,2489,2489,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['1'], '')","['polypropylene', 'glycol']",ADDIMENTIONNAL
2490,2490,2490,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['HMDI'], '')",['hexamethylenediisocyanate'],ADDIMENTIONNAL
2491,2491,2491,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['3'], '')",['hexamethylenediisocyanate'],ADDIMENTIONNAL
2492,2492,2492,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['BDO'], '')","['1,4', '-', 'butanediol']",ADDIMENTIONNAL
2493,2493,2493,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['2'], '')","['1,4', '-', 'butanediol']",ADDIMENTIONNAL
2494,2494,2494,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['20'], ['wt', '.', '%'])",['silica'],ADDIMENTIONNAL
2495,2495,2495,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['10'], ['wt', '.', '%'])",['silica'],ADDIMENTIONNAL
2496,2496,2496,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['5'], ['wt', '.', '%'])",['silica'],ADDIMENTIONNAL
2497,2497,2497,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['2.5'], ['wt', '.', '%'])",['silica'],ADDIMENTIONNAL
2501,2501,2501,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['25'], ['g'])",['tetraethoxysilane'],ADDIMENTIONNAL
2502,2502,2502,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['4'], ['g'])","['3', '-', 'glycidyloxypropyltrimethoxysilane']",ADDIMENTIONNAL
2503,2503,2503,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['GOTMS'], '')","['3', '-', 'glycidyloxypropyltrimethoxysilane']",ADDIMENTIONNAL
2504,2504,2504,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['30'], ['ml'])",['ethanol'],ADDIMENTIONNAL
2505,2505,2505,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['7.5'], ['g'])","['deionized', 'water']",ADDIMENTIONNAL
2506,2506,2506,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,component_qty_value,"(['0.83'], ['g'])","['hydrochloric', 'acid']",ADDIMENTIONNAL
2654,2654,2654,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,component_qty_value,"(['72'], ['%'])",['chlorophyll'],ADDIMENTIONNAL
2655,2655,2655,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,component_qty_value,"(['52'], ['%'])","['vitamin', 'C']",ADDIMENTIONNAL
2656,2656,2656,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,component_qty_value,"(['20'], ['g'])","['wheat', 'gluten', 'powder']",ADDIMENTIONNAL
2657,2657,2657,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,component_qty_value,"(['50'], ['mL'])","['deionised', 'water']",ADDIMENTIONNAL
